7.500000000000000000e-01,-1.000000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00
7.499962989013936321e-01,-9.976438093855902745e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.499851956421028643e-01,-9.952876420258307544e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.499666903317123712e-01,-9.929315211751419401e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.499407831528620560e-01,-9.905754700874855878e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.499074743612454963e-01,-9.882195120161344493e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.498667642856067239e-01,-9.858636702134438989e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.498186533277380050e-01,-9.835079679306211187e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.497631419624749549e-01,-9.811524284174968358e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.497002307376924302e-01,-9.787970749222950628e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.496299202742986445e-01,-9.764419306914038366e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.495522112662296177e-01,-9.740870189691458458e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.494671044804419591e-01,-9.717323629975490595e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.493746007569050960e-01,-9.693779860161174655e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.492747010085935022e-01,-9.670239112616013655e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.491674062214774832e-01,-9.646701619677680029e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.490527174545130729e-01,-9.623167613651728569e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.489306358396323748e-01,-9.599637326809296045e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.488011625817312389e-01,-9.576110991384816362e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.486642989586588248e-01,-9.552588839573720181e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.485200463212036137e-01,-9.529071103530150078e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.483684060930810844e-01,-9.505558015364665714e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.482093797709189475e-01,-9.482049807141956776e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.480429689242427127e-01,-9.458546710878545927e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.478691751954604783e-01,-9.435048958540505071e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.476880002998459451e-01,-9.411556782041162750e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.474994460255224293e-01,-9.388070413238818190e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.473035142334443215e-01,-9.364590083934448694e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.471002068573793231e-01,-9.341116025869425910e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.468895259038892398e-01,-9.317648470723225440e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.466714734523099972e-01,-9.294187650111143117e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.464460516547312130e-01,-9.270733795582004610e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.462132627359751025e-01,-9.247287138615888358e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.459731089935742743e-01,-9.223847910621830737e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.457255927977491927e-01,-9.200416342935551217e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.454707165913847522e-01,-9.176992666817160860e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.452084828900062963e-01,-9.153577113448887470e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.449388942817545267e-01,-9.130169913932789649e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.446619534273603014e-01,-9.106771299288476396e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.443776630601177668e-01,-9.083381500450828927e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.440860259858583792e-01,-9.060000748267718063e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.437870450829221491e-01,-9.036629273497728265e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.434807233021298867e-01,-9.013267306807881685e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.431670636667540020e-01,-8.989915078771355539e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.428460692724884185e-01,-8.966572819865215038e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.425177432874181527e-01,-8.943240760468129658e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.421820889519882281e-01,-8.919919130858109391e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.418391095789713674e-01,-8.896608161210219912e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.414888085534355744e-01,-8.873308081594322161e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.411311893327103828e-01,-8.850019121972795277e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.407662554463533278e-01,-8.826741512198268413e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.403940104961144186e-01,-8.803475482011352549e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.400144581559010559e-01,-8.780221261038373415e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.396276021717416160e-01,-8.756979078789102200e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.392334463617484808e-01,-8.733749164654496244e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.388319946160804008e-01,-8.710531747904428634e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.384232508969039710e-01,-8.687327057685430010e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.380072192383547725e-01,-8.664135323018423707e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.375839037464972936e-01,-8.640956772796469787e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.371533085992844070e-01,-8.617791635782500181e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.367154380465165131e-01,-8.594640140607064938e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.362702964097991298e-01,-8.571502515766076247e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.358178880825005930e-01,-8.548378989618548029e-01,3.500000000000000000e+00,3.500000000000000000e+00
