7.500000000000000000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.499851956421028643e-01,-9.952876420258307544e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.499407831528620560e-01,-9.905754700874855878e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.498667642856067239e-01,-9.858636702134438989e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.497631419624749549e-01,-9.811524284174968358e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.496299202742986445e-01,-9.764419306914038366e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.494671044804419591e-01,-9.717323629975490595e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.492747010085935022e-01,-9.670239112616013655e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.490527174545130729e-01,-9.623167613651728569e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.488011625817312389e-01,-9.576110991384816362e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.485200463212036137e-01,-9.529071103530150078e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.482093797709189475e-01,-9.482049807141956776e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.478691751954604783e-01,-9.435048958540505071e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.474994460255224293e-01,-9.388070413238818190e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.471002068573793231e-01,-9.341116025869425910e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.466714734523099972e-01,-9.294187650111143117e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.462132627359751025e-01,-9.247287138615888358e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.457255927977491927e-01,-9.200416342935551217e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.452084828900062963e-01,-9.153577113448887470e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.446619534273603014e-01,-9.106771299288476396e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.440860259858583792e-01,-9.060000748267718063e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.434807233021298867e-01,-9.013267306807881685e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.428460692724884185e-01,-8.966572819865215038e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.421820889519882281e-01,-8.919919130858109391e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.414888085534355744e-01,-8.873308081594322161e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.407662554463533278e-01,-8.826741512198268413e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.400144581559010559e-01,-8.780221261038373415e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.392334463617484808e-01,-8.733749164654496244e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.384232508969039710e-01,-8.687327057685430010e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.375839037464972936e-01,-8.640956772796469787e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.367154380465165131e-01,-8.594640140607064938e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.358178880825005930e-01,-8.548378989618548029e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.348912892881851455e-01,-8.502175146141947026e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.339356782441039950e-01,-8.456030434225889625e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.329510926761451106e-01,-8.409946675584589748e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.319375714540605760e-01,-8.363925689525930629e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.308951545899328162e-01,-8.317969292879641152e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.298238832365948614e-01,-8.272079299925571005e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.287237996860054245e-01,-8.226257522322064641e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.275949473675793477e-01,-8.180505769034444041e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.264373708464733070e-01,-8.134825846263589177e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.252511158218262199e-01,-8.089219557374633940e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.240362291249553550e-01,-8.043688702825773085e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.227927587175072555e-01,-7.998235080097183536e-01,1.000000000000000000e+00,1.000000000000000000e+00
